335000.0,3.0,2.0,1.0,98072.0,0.75
250000.0,3.0,2.0,1.0,98001.0,-3.5
278500.0,3.0,1.0,1.0,98022.0,-3.075
260000.0,4.0,1.0,2.0,98001.0,-2.0
162500.0,2.0,1.0,1.0,98118.0,-9.875
239000.0,4.0,1.0,1.0,98168.0,-4.05
600000.0,4.0,2.0,2.0,98075.0,16.0
350000.0,4.0,2.0,2.0,98031.0,3.5
852500.0,5.0,3.0,2.0,98075.0,30.625
485000.0,3.0,2.0,2.0,98055.0,9.25
299000.0,3.0,1.0,1.0,98133.0,-2.05
227450.0,2.0,1.0,1.0,98056.0,-6.6274999999999995
383000.0,3.0,1.0,1.0,98126.0,2.1500000000000004
835000.0,2.0,3.0,1.0,98024.0,25.75
760000.0,5.0,1.0,1.5,98112.0,23.5
532500.0,2.0,1.0,1.0,98103.0,8.625
635000.0,3.0,2.0,1.0,98053.0,15.75
438500.0,3.0,2.0,1.0,98144.0,5.925
545500.0,3.0,2.0,1.5,98108.0,11.775
675000.0,3.0,1.0,1.0,98033.0,16.75
450000.0,3.0,1.0,1.0,98117.0,5.5
199999.0,3.0,1.0,1.0,98010.0,-7.00005
375000.0,3.0,1.0,1.0,98034.0,1.75
600000.0,4.0,2.0,2.0,98072.0,16.0
292600.0,3.0,1.0,1.0,98056.0,-2.37
1038000.0,5.0,2.0,1.0,98040.0,37.9
610000.0,3.0,1.0,1.0,98105.0,13.5
397450.0,4.0,2.0,2.0,98042.0,5.8725
382000.0,3.0,2.0,1.0,98155.0,3.0999999999999996
370000.0,3.0,2.0,1.0,98177.0,2.5
520000.0,3.0,2.0,1.0,98177.0,10.0
260000.0,2.0,1.0,1.0,98155.0,-5.0
890000.0,4.0,2.0,2.0,98177.0,30.5
344000.0,5.0,2.0,1.0,98155.0,3.2
205000.0,3.0,1.0,1.0,98031.0,-6.75
379000.0,5.0,2.0,1.0,98003.0,4.95
424240.0,3.0,2.0,2.0,98052.0,6.212
589950.0,3.0,2.0,2.0,98052.0,14.4975
582000.0,4.0,1.0,1.0,98117.0,13.1
349000.0,3.0,2.0,2.0,98023.0,2.45
658000.0,3.0,1.0,1.0,98033.0,15.899999999999999
294000.0,5.0,2.0,1.5,98106.0,1.2
690000.0,5.0,3.0,2.0,98115.0,22.5
600000.0,3.0,1.0,1.5,98107.0,13.5
199990.0,3.0,1.0,1.0,98042.0,-7.0005
220000.0,3.0,1.0,1.0,98188.0,-6.0
440000.0,4.0,2.0,1.0,98034.0,7.0
439990.0,4.0,2.0,2.0,98029.0,7.9995
815000.0,4.0,2.0,2.0,98075.0,26.75
535000.0,4.0,2.0,2.0,98029.0,12.75
215000.0,3.0,1.0,1.0,98003.0,-6.25
605000.0,3.0,2.0,1.5,98027.0,14.75
349900.0,3.0,2.0,2.0,98058.0,2.495
495000.0,3.0,1.0,1.0,98115.0,7.75
515100.0,3.0,2.0,2.0,98034.0,10.755
620000.0,4.0,2.0,2.0,98053.0,17.0
657500.0,4.0,2.0,2.0,98074.0,18.875
250000.0,5.0,1.0,1.0,98055.0,-2.5
385000.0,5.0,1.0,1.0,98055.0,4.25
307000.0,3.0,1.0,1.0,98019.0,-1.65
288000.0,3.0,2.0,1.0,98042.0,-1.6
226450.0,3.0,1.0,1.5,98032.0,-5.1775
390000.0,3.0,2.0,1.0,98125.0,3.5
350000.0,3.0,1.0,1.0,98045.0,0.5
368000.0,3.0,1.0,1.0,98125.0,1.4
469000.0,2.0,1.0,1.0,98105.0,5.449999999999999
865000.0,3.0,2.0,2.0,98072.0,28.25
515000.0,5.0,2.0,1.5,98058.0,12.25
410000.0,3.0,1.0,1.0,98034.0,3.5
210000.0,4.0,1.0,1.0,98042.0,-5.5
460000.0,3.0,1.0,1.0,98034.0,6.0
241500.0,4.0,2.0,1.0,98023.0,-2.925
322200.0,4.0,2.0,2.0,98042.0,2.1100000000000003
279000.0,4.0,1.0,1.5,98178.0,-1.55
303000.0,2.0,1.0,1.0,98070.0,-2.85
420000.0,3.0,1.0,1.0,98199.0,4.0
249000.0,3.0,1.0,1.0,98188.0,-4.55
294950.0,3.0,1.0,1.0,98125.0,-2.2525
1315000.0,4.0,3.0,2.0,98103.0,52.75
335000.0,3.0,1.0,1.0,98117.0,-0.25
1155000.0,4.0,2.0,1.5,98199.0,43.25
520000.0,2.0,1.0,1.5,98117.0,8.5
560000.0,4.0,1.0,1.0,98007.0,12.0
243400.0,4.0,1.0,2.0,98032.0,-2.83
405000.0,3.0,2.0,1.0,98053.0,4.25
495000.0,2.0,1.0,1.5,98033.0,7.25
350000.0,4.0,2.0,2.0,98038.0,3.5
368500.0,5.0,2.0,1.0,98188.0,4.425
99000.0,2.0,1.0,1.0,98058.0,-13.05
1070000.0,4.0,3.0,2.0,98059.0,40.5
430000.0,4.0,1.0,1.0,98155.0,5.5
412500.0,3.0,1.0,1.0,98052.0,3.625
1122500.0,4.0,3.0,2.0,98052.0,43.125
915000.0,4.0,2.0,2.0,98052.0,31.75
535000.0,3.0,2.0,2.0,98052.0,11.75
390000.0,3.0,1.0,1.0,98133.0,2.5
499000.0,3.0,1.0,1.0,98107.0,7.949999999999999
375000.0,3.0,1.0,1.0,98177.0,1.75
349000.0,4.0,2.0,2.0,98055.0,3.45
635000.0,3.0,2.0,1.0,98004.0,15.75
682000.0,4.0,2.0,2.0,98075.0,20.1
321027.0,4.0,2.0,1.0,98023.0,1.0513500000000002
150000.0,2.0,1.0,1.0,98002.0,-10.5
410000.0,3.0,1.0,1.0,98034.0,3.5
449950.0,3.0,2.0,2.0,98115.0,7.4975
194990.0,6.0,2.0,1.0,98118.0,-3.2504999999999997
475000.0,4.0,1.0,1.0,98028.0,7.75
530000.0,5.0,1.0,2.0,98105.0,12.5
319950.0,4.0,2.0,2.0,98092.0,1.9975
210000.0,3.0,2.0,1.0,98023.0,-5.5
485000.0,3.0,2.0,1.5,98107.0,8.75
774000.0,4.0,2.0,2.0,98075.0,24.7
478000.0,4.0,2.0,1.0,98008.0,8.9
385000.0,4.0,2.0,2.0,98146.0,5.25
595000.0,4.0,2.0,2.0,98077.0,15.75
285000.0,3.0,1.0,1.0,98028.0,-2.75
723000.0,4.0,2.0,2.0,98029.0,22.15
279000.0,3.0,1.0,1.0,98198.0,-3.05
195000.0,3.0,1.0,1.0,98058.0,-7.25
625000.0,2.0,1.0,1.0,98119.0,13.25
270000.0,3.0,1.0,2.0,98011.0,-2.5
559000.0,2.0,2.0,1.0,98053.0,10.95
474000.0,4.0,2.0,1.0,98072.0,8.7
303500.0,4.0,2.0,2.0,98038.0,1.175
350000.0,3.0,1.0,1.0,98155.0,0.5
367500.0,5.0,3.0,1.0,98155.0,5.375
595000.0,5.0,3.0,1.0,98155.0,16.75
589000.0,3.0,2.0,1.0,98024.0,13.45
585000.0,3.0,1.0,1.0,98077.0,12.25
482975.0,3.0,2.0,1.0,98155.0,8.14875
365500.0,4.0,2.0,2.0,98058.0,4.275
570000.0,4.0,2.0,1.0,98008.0,13.5
335000.0,3.0,2.0,2.0,98092.0,1.75
767500.0,4.0,2.0,1.5,98103.0,23.875
386591.0,3.0,2.0,2.0,98029.0,4.32955
279000.0,3.0,1.0,1.5,98108.0,-2.55
620000.0,4.0,2.0,2.0,98014.0,17.0
407000.0,4.0,2.0,1.0,98198.0,5.35
364250.0,3.0,2.0,2.0,98038.0,3.2125
399000.0,4.0,2.0,2.0,98058.0,5.95
766950.0,3.0,2.0,1.5,98077.0,22.8475
710000.0,4.0,2.0,2.0,98029.0,21.5
320000.0,3.0,1.0,1.0,98118.0,-1.0
300000.0,3.0,2.0,2.0,98108.0,0.0
263000.0,3.0,1.0,1.0,98038.0,-3.85
445000.0,3.0,2.0,2.0,98029.0,7.25
554000.0,3.0,2.0,1.0,98008.0,11.7
335000.0,2.0,1.0,1.0,98117.0,-1.25
307000.0,4.0,2.0,1.0,98031.0,0.3500000000000001
404000.0,3.0,1.0,1.0,98125.0,3.2
775000.0,4.0,3.0,2.0,98075.0,25.75
220000.0,3.0,1.0,1.0,98022.0,-6.0
518000.0,4.0,2.0,2.0,98028.0,11.9
1600000.0,4.0,3.0,2.0,98033.0,67.0
315000.0,1.0,2.0,2.0,98133.0,-1.25
572650.0,4.0,2.0,2.0,98034.0,14.6325
350000.0,2.0,1.0,1.0,98034.0,-0.5
285000.0,2.0,1.0,1.0,98108.0,-3.75
231000.0,3.0,2.0,2.0,98032.0,-3.45
179000.0,3.0,1.0,1.0,98042.0,-8.05
244000.0,3.0,1.0,1.0,98030.0,-4.8
185850.0,3.0,1.0,1.0,98188.0,-7.7075
610000.0,6.0,2.0,2.0,98011.0,18.5
419000.0,4.0,2.0,2.0,98038.0,6.95
779000.0,3.0,1.0,1.0,98199.0,21.95
695000.0,5.0,3.0,1.0,98052.0,21.75
319900.0,3.0,2.0,2.0,98092.0,0.995
329000.0,3.0,2.0,1.0,98023.0,0.44999999999999996
475226.0,3.0,2.0,2.0,98011.0,8.7613
638000.0,3.0,2.0,2.0,98029.0,16.9
440000.0,2.0,1.0,1.0,98074.0,4.0
214000.0,3.0,2.0,1.0,98146.0,-5.3
600000.0,3.0,2.0,2.0,98023.0,15.0
935000.0,4.0,2.0,2.0,98102.0,32.75
630000.0,4.0,1.0,1.5,98125.0,16.0
575000.0,3.0,2.0,2.0,98053.0,13.75
345000.0,3.0,2.0,1.5,98010.0,1.75
323000.0,4.0,1.0,1.0,98011.0,0.1499999999999999
425000.0,3.0,2.0,1.0,98042.0,5.25
411000.0,2.0,2.0,1.0,98038.0,3.55
299800.0,4.0,1.0,1.0,98014.0,-1.01
823000.0,6.0,1.0,2.5,98122.0,28.65
200000.0,3.0,1.0,1.0,98155.0,-7.0
760000.0,4.0,1.0,1.0,98006.0,22.0
359950.0,4.0,2.0,2.0,98019.0,3.9975
375000.0,4.0,2.0,1.0,98056.0,3.75
295000.0,2.0,1.0,1.0,98027.0,-3.25
250000.0,4.0,3.0,2.0,98198.0,-0.5
497000.0,3.0,2.0,3.0,98115.0,10.85
520000.0,4.0,2.0,2.0,98028.0,12.0
365000.0,4.0,3.0,2.0,98055.0,5.25
459900.0,3.0,2.0,1.0,98034.0,6.995
158000.0,3.0,2.0,1.0,98118.0,-8.1
294700.0,3.0,2.0,1.0,98003.0,-1.2650000000000001
439950.0,4.0,2.0,2.0,98059.0,7.9975
899000.0,4.0,2.0,1.0,98008.0,29.95
535000.0,3.0,1.0,1.0,98072.0,9.75
530000.0,4.0,4.0,2.0,98188.0,14.5
215000.0,4.0,2.0,1.0,98032.0,-4.25
290000.0,2.0,1.0,1.0,98125.0,-3.5
798000.0,5.0,2.0,2.0,98052.0,26.9
785000.0,4.0,2.0,2.0,98027.0,25.25
433000.0,3.0,1.0,1.0,98028.0,4.65
425000.0,2.0,1.0,1.0,98118.0,3.25
654000.0,4.0,2.0,1.0,98115.0,17.7
215000.0,3.0,1.0,2.0,98002.0,-5.25
232000.0,3.0,1.0,1.0,98042.0,-5.4
675000.0,3.0,1.0,1.0,98005.0,16.75
665000.0,5.0,2.0,1.0,98052.0,19.25
835000.0,4.0,2.0,2.0,98053.0,27.75
525000.0,6.0,3.0,2.0,98144.0,15.25
780000.0,3.0,2.0,2.0,98125.0,24.0
844000.0,4.0,3.0,2.0,98053.0,29.2
680000.0,4.0,2.0,2.0,98072.0,20.0
290000.0,3.0,1.0,1.0,98034.0,-2.5
560000.0,2.0,1.0,1.0,98117.0,10.0
605500.0,3.0,2.0,2.0,98072.0,15.275
762500.0,4.0,2.0,2.0,98052.0,24.125
1740000.0,5.0,3.0,2.0,98033.0,75.0
665000.0,6.0,2.0,1.0,98118.0,20.25
540000.0,5.0,1.0,1.5,98122.0,12.5
375000.0,3.0,2.0,1.0,98155.0,2.75
342000.0,3.0,1.0,1.0,98125.0,0.10000000000000009
340000.0,3.0,1.0,1.0,98024.0,0.0
1250000.0,5.0,3.0,2.0,98040.0,50.5
693000.0,4.0,2.0,2.0,98075.0,20.65
638500.0,4.0,1.0,1.0,98166.0,15.925
805000.0,5.0,3.0,2.0,98027.0,28.25
250000.0,3.0,1.0,1.0,98198.0,-4.5
325000.0,3.0,2.0,2.0,98038.0,1.25
270000.0,4.0,1.0,2.0,98108.0,-1.5
880000.0,6.0,2.0,2.0,98126.0,32.0
300000.0,2.0,1.0,1.0,98103.0,-3.0
290000.0,2.0,1.0,1.0,98155.0,-3.5
2850000.0,4.0,4.0,1.0,98006.0,129.5
259950.0,3.0,1.0,1.0,98056.0,-4.0024999999999995
1780000.0,4.0,3.0,2.0,98059.0,76.0
299950.0,3.0,1.0,1.0,98056.0,-2.0025
483000.0,3.0,2.0,1.0,98077.0,8.15
890000.0,3.0,2.0,1.0,98033.0,28.5
719000.0,3.0,2.0,1.5,98116.0,20.45
785000.0,4.0,3.0,1.0,98058.0,25.25
660000.0,3.0,2.0,2.0,98029.0,18.0
264000.0,4.0,1.0,1.0,98031.0,-2.8
575000.0,3.0,1.0,1.0,98006.0,11.75
1215000.0,4.0,3.0,1.0,98072.0,46.75
475000.0,3.0,2.0,2.0,98022.0,8.75
845800.0,4.0,3.0,2.0,98033.0,29.29
352500.0,3.0,1.0,1.0,98155.0,0.625
347000.0,3.0,1.0,1.0,98011.0,0.3500000000000001
560000.0,4.0,2.0,2.0,98029.0,14.0
323000.0,4.0,2.0,1.0,98092.0,1.15
595000.0,3.0,1.0,1.5,98166.0,13.25
257500.0,4.0,2.0,1.0,98002.0,-2.125
450000.0,3.0,1.0,1.0,98116.0,5.5
410000.0,4.0,1.0,1.0,98072.0,4.5
810000.0,3.0,1.0,1.0,98008.0,23.5
372500.0,5.0,3.0,1.0,98178.0,5.625
325000.0,3.0,1.0,1.0,98155.0,-0.75
280000.0,3.0,1.0,1.0,98133.0,-3.0
258000.0,3.0,2.0,1.0,98198.0,-3.1
329950.0,4.0,1.0,1.5,98155.0,0.9975
836000.0,4.0,2.0,1.0,98007.0,26.8
365000.0,5.0,2.0,2.0,98038.0,5.25
111300.0,2.0,1.0,1.0,98002.0,-12.435
864000.0,4.0,2.0,2.0,98053.0,29.2
725000.0,3.0,1.0,1.0,98033.0,19.25
550000.0,4.0,2.0,2.0,98011.0,13.5
130000.0,2.0,1.0,1.0,98198.0,-11.5
765000.0,2.0,1.0,1.0,98112.0,20.25
255000.0,3.0,1.0,1.0,98058.0,-4.25
439500.0,3.0,2.0,1.0,98027.0,5.975
268000.0,3.0,1.0,1.0,98055.0,-3.6
985000.0,3.0,1.0,1.0,98004.0,32.25
751305.0,4.0,2.0,2.0,98006.0,23.56525
280000.0,3.0,1.0,1.5,98118.0,-2.5
304000.0,4.0,2.0,1.0,98058.0,0.19999999999999996
200000.0,4.0,2.0,2.0,98003.0,-4.0
325000.0,3.0,1.0,1.0,98092.0,-0.75
736000.0,3.0,2.0,2.0,98052.0,21.8
426500.0,4.0,2.0,2.0,98058.0,7.325
640000.0,2.0,1.0,1.0,98103.0,14.0
230000.0,5.0,2.0,1.5,98146.0,-2.0
366350.0,4.0,1.0,1.5,98118.0,2.8175
365000.0,2.0,1.0,1.0,98166.0,0.25
482000.0,4.0,2.0,2.0,98034.0,10.1
345000.0,4.0,1.0,1.5,98058.0,1.75
682000.0,3.0,1.0,1.5,98122.0,17.6
657500.0,3.0,1.0,1.0,98033.0,15.875
895000.0,6.0,2.0,2.0,98144.0,32.75
425000.0,3.0,1.0,1.0,98118.0,4.25
532500.0,4.0,2.0,2.0,98008.0,12.625
540000.0,4.0,2.0,2.0,98011.0,13.0
578000.0,3.0,2.0,2.0,98006.0,13.9
1086000.0,3.0,3.0,2.0,98118.0,40.3
322500.0,3.0,1.0,1.0,98077.0,-0.875
140000.0,3.0,1.0,1.0,98003.0,-10.0
485000.0,3.0,2.0,1.0,98042.0,8.25
575000.0,2.0,1.0,1.5,98010.0,11.25
421000.0,3.0,2.0,2.0,98188.0,6.05
355000.0,4.0,2.0,1.0,98106.0,2.75
515000.0,4.0,2.0,2.0,98011.0,11.75
309000.0,3.0,1.0,1.0,98146.0,-1.55
815000.0,5.0,2.0,2.0,98005.0,27.75
285000.0,3.0,1.0,1.0,98125.0,-2.75
700000.0,3.0,1.0,1.5,98117.0,18.5
289000.0,3.0,2.0,2.0,98038.0,-0.55
458000.0,4.0,3.0,1.5,98077.0,9.4
230000.0,3.0,1.0,1.0,98023.0,-5.5
432500.0,3.0,2.0,1.0,98133.0,5.625
288000.0,3.0,1.0,1.0,98045.0,-2.6
354000.0,3.0,1.0,1.0,98072.0,0.7000000000000002
119500.0,3.0,1.0,1.0,98019.0,-11.025
805000.0,4.0,3.0,1.0,98006.0,26.25
435000.0,3.0,2.0,3.0,98133.0,7.75
260000.0,3.0,1.0,1.0,98001.0,-4.0
377000.0,4.0,1.0,1.0,98133.0,2.8499999999999996
602000.0,4.0,2.0,2.0,98029.0,16.1
530000.0,3.0,1.0,1.0,98116.0,9.5
525000.0,4.0,2.0,1.0,98117.0,11.25
250000.0,2.0,1.0,2.0,98155.0,-4.5
681000.0,3.0,1.0,1.5,98118.0,17.55
625000.0,3.0,1.0,1.0,98125.0,14.25
448500.0,3.0,2.0,2.0,98118.0,7.425
260000.0,3.0,2.0,1.0,98146.0,-3.0
538000.0,3.0,1.0,1.0,98008.0,9.9
385500.0,3.0,2.0,1.0,98011.0,3.2750000000000004
428400.0,4.0,2.0,2.0,98038.0,7.42
346290.0,4.0,2.0,2.0,98022.0,3.3145
587000.0,4.0,2.0,2.0,98075.0,15.35
355000.0,4.0,2.0,2.0,98056.0,3.75
650000.0,5.0,2.0,1.0,98007.0,18.5
340000.0,4.0,2.0,2.0,98056.0,3.0
565000.0,4.0,2.0,1.0,98052.0,13.25
630000.0,4.0,2.0,1.5,98144.0,17.0
227000.0,3.0,1.0,1.0,98022.0,-5.65
600000.0,4.0,2.0,1.0,98052.0,15.0
540400.0,4.0,1.0,1.0,98008.0,11.02
569000.0,3.0,2.0,2.0,98033.0,13.45
735000.0,3.0,2.0,2.0,98029.0,21.75
434000.0,3.0,2.0,1.0,98034.0,5.7
578888.0,2.0,2.0,1.0,98103.0,11.9444
465425.0,4.0,2.0,1.0,98072.0,8.27125
280500.0,4.0,2.0,1.5,98023.0,-0.475
539950.0,2.0,2.0,1.0,98029.0,9.9975
406430.0,3.0,2.0,1.0,98075.0,4.3215
1150000.0,4.0,3.0,2.0,98053.0,44.5
250000.0,3.0,2.0,2.0,98031.0,-2.5
266000.0,3.0,2.0,1.0,98030.0,-2.7
258000.0,3.0,2.0,1.0,98058.0,-3.1
472000.0,3.0,2.0,1.0,98155.0,7.6
530000.0,3.0,2.0,2.0,98105.0,11.5
302282.0,2.0,1.0,1.5,98122.0,-2.3859
370000.0,2.0,1.0,1.0,98136.0,0.5
625000.0,4.0,2.0,1.5,98105.0,16.75
142500.0,1.0,1.0,1.0,98002.0,-11.875
334000.0,3.0,1.0,1.0,98133.0,-0.30000000000000004
362000.0,5.0,3.0,2.0,98118.0,6.1
181000.0,2.0,1.0,1.0,98144.0,-8.95
241500.0,3.0,1.0,1.0,98003.0,-4.925
245000.0,3.0,1.0,1.0,98030.0,-4.75
227500.0,3.0,1.0,1.0,98042.0,-5.625
158550.0,5.0,1.0,1.5,98032.0,-6.5725
450000.0,3.0,2.0,1.0,98034.0,6.5
485000.0,3.0,1.0,1.0,98034.0,7.25
353000.0,4.0,1.0,1.0,98077.0,1.65
500000.0,4.0,3.0,2.0,98028.0,12.0
360000.0,1.0,2.0,1.5,98003.0,0.5
357500.0,3.0,1.0,1.0,98059.0,0.875
272000.0,3.0,2.0,2.0,98014.0,-1.4
422000.0,3.0,1.0,1.0,98125.0,4.1
365000.0,2.0,2.0,1.0,98072.0,1.25
450000.0,3.0,1.0,1.0,98155.0,5.5
275053.0,2.0,1.0,1.0,98155.0,-4.24735
1880000.0,3.0,2.0,1.0,98039.0,78.0
725000.0,3.0,1.0,1.0,98004.0,19.25
235000.0,3.0,1.0,1.0,98030.0,-5.25
510000.0,2.0,1.0,1.0,98125.0,7.5
489950.0,2.0,1.0,1.0,98125.0,6.4975000000000005
463000.0,3.0,2.0,2.0,98034.0,8.15
536000.0,4.0,2.0,2.0,98029.0,12.8
375000.0,4.0,2.0,2.0,98003.0,4.75
630000.0,4.0,2.0,2.0,98034.0,17.5
362000.0,3.0,2.0,1.0,98148.0,2.1
350000.0,4.0,2.0,1.0,98003.0,2.5
1691000.0,4.0,3.0,2.0,98004.0,71.55
255000.0,3.0,2.0,1.0,98166.0,-3.25
269000.0,4.0,2.0,1.0,98002.0,-1.55
370000.0,4.0,3.0,1.5,98055.0,5.0
270000.0,3.0,1.0,1.0,98059.0,-3.5
265000.0,3.0,2.0,1.0,98022.0,-2.75
487000.0,2.0,1.0,1.0,98117.0,6.35
835000.0,4.0,3.0,2.0,98074.0,28.75
850000.0,4.0,3.0,1.0,98027.0,28.5
575000.0,4.0,2.0,1.0,98033.0,13.75
335000.0,3.0,1.0,1.0,98034.0,-0.25
318000.0,3.0,1.0,1.0,98155.0,-1.1
510000.0,3.0,2.0,1.0,98027.0,9.5
242500.0,3.0,1.0,1.0,98042.0,-4.875
750000.0,5.0,2.0,1.0,98040.0,23.5
439900.0,5.0,3.0,2.0,98056.0,9.995000000000001
710000.0,2.0,1.0,1.5,98119.0,18.0
2400000.0,5.0,3.0,2.0,98119.0,108.0
435000.0,3.0,1.0,1.0,98011.0,4.75
874000.0,4.0,2.0,1.0,98115.0,28.7
385000.0,4.0,1.0,1.0,98144.0,3.25
110000.0,2.0,1.0,1.0,98055.0,-12.5
477000.0,3.0,1.0,1.0,98011.0,6.85
500000.0,3.0,2.0,1.5,98126.0,9.5
885000.0,4.0,2.0,2.0,98075.0,30.25
235000.0,2.0,1.0,1.0,98178.0,-6.25
210000.0,3.0,2.0,1.0,98030.0,-5.5
320000.0,2.0,1.0,1.0,98144.0,-2.0
406000.0,3.0,1.0,1.0,98056.0,3.3
350000.0,3.0,1.0,1.0,98166.0,0.5
350000.0,2.0,0.0,1.5,98070.0,-1.0
720000.0,4.0,2.0,2.0,98065.0,22.0
604700.0,4.0,2.0,1.0,98198.0,15.235
343000.0,3.0,1.0,1.5,98027.0,0.6499999999999999
558000.0,3.0,2.0,1.0,98074.0,11.9
364000.0,4.0,1.0,1.5,98126.0,2.7
420000.0,3.0,1.0,1.0,98155.0,4.0
450000.0,5.0,2.0,1.5,98007.0,9.0
392000.0,2.0,1.0,1.0,98126.0,1.5999999999999996
100000.0,4.0,1.0,1.0,98055.0,-11.0
480000.0,3.0,2.0,3.0,98103.0,10.0
212000.0,3.0,1.0,1.0,98003.0,-6.4
560000.0,5.0,2.0,1.0,98011.0,14.0
359950.0,5.0,2.0,2.0,98092.0,4.9975000000000005
535000.0,4.0,2.0,1.0,98077.0,11.75
980000.0,5.0,4.0,2.0,98056.0,38.0
720000.0,2.0,1.0,2.0,98103.0,19.0
619950.0,2.0,1.0,1.0,98115.0,12.9975
489000.0,3.0,2.0,2.0,98058.0,9.45
415000.0,4.0,2.0,1.0,98115.0,5.75
672500.0,4.0,2.0,2.0,98074.0,19.625
352500.0,3.0,1.0,1.0,98052.0,0.625
258750.0,4.0,2.0,1.0,98003.0,-2.0625
350000.0,3.0,1.0,1.0,98133.0,0.5
152000.0,3.0,1.0,1.0,98198.0,-9.4
378500.0,2.0,1.0,1.0,98115.0,0.9249999999999998
1017000.0,4.0,1.0,1.5,98033.0,35.35
419000.0,3.0,1.0,1.0,98007.0,3.95
895000.0,5.0,3.0,1.0,98040.0,31.75
668500.0,4.0,2.0,1.0,98006.0,18.425
487000.0,2.0,2.0,2.0,98033.0,8.35
538000.0,3.0,3.0,2.0,98146.0,12.9
898000.0,5.0,1.0,1.0,98004.0,29.9
315000.0,4.0,2.0,1.0,98003.0,0.75
800000.0,3.0,2.0,2.0,98116.0,25.0
516130.0,3.0,1.0,1.0,98008.0,8.8065
1600000.0,3.0,2.0,1.5,98008.0,64.5
1200000.0,4.0,2.0,2.0,98006.0,46.0
355425.0,4.0,2.0,1.0,98198.0,2.77125
1157400.0,3.0,2.0,2.0,98112.0,42.87
689000.0,4.0,2.0,2.0,98136.0,20.45
500000.0,3.0,3.0,3.0,98107.0,12.0
430000.0,5.0,2.0,1.0,98001.0,7.5
299500.0,4.0,2.0,1.0,98045.0,-0.025000000000000022
349950.0,4.0,2.0,2.0,98058.0,3.4975
1419000.0,5.0,3.0,2.0,98004.0,58.95
998000.0,4.0,2.0,2.0,98006.0,35.9
329000.0,3.0,1.0,1.0,98072.0,-0.55
575000.0,3.0,1.0,2.0,98033.0,12.75
529900.0,5.0,2.0,2.0,98133.0,13.495
1470000.0,4.0,2.0,1.0,98004.0,58.5
725000.0,4.0,1.0,1.0,98033.0,20.25
286000.0,3.0,2.0,2.0,98023.0,-0.7
335000.0,3.0,2.0,1.0,98006.0,0.75
395300.0,3.0,1.0,1.0,98007.0,2.7649999999999997
510000.0,4.0,2.0,2.0,98019.0,11.5
203000.0,3.0,1.0,1.0,98032.0,-6.85
248000.0,2.0,1.0,1.0,98155.0,-5.6
265000.0,3.0,2.0,2.0,98023.0,-1.75
1000000.0,4.0,1.0,1.5,98103.0,34.5
1000000.0,3.0,1.0,1.5,98125.0,33.5
241400.0,3.0,2.0,1.0,98010.0,-3.93
309950.0,4.0,1.0,1.0,98058.0,-0.5025
294010.0,3.0,1.0,1.0,98106.0,-2.2995
345000.0,3.0,2.0,2.0,98074.0,2.25
625000.0,3.0,2.0,2.0,98074.0,16.25
660000.0,4.0,2.0,2.0,98075.0,19.0
559000.0,2.0,2.0,1.0,98053.0,10.95
866000.0,4.0,3.0,2.0,98053.0,30.3
770000.0,3.0,2.0,1.5,98112.0,23.0
259950.0,3.0,1.0,1.0,98030.0,-4.0024999999999995
352000.0,5.0,2.0,1.0,98030.0,3.5999999999999996
2466350.0,5.0,4.0,2.0,98112.0,112.3175
395000.0,3.0,2.0,1.0,98034.0,3.75
276500.0,4.0,1.0,1.5,98168.0,-1.675
530000.0,3.0,2.0,1.5,98024.0,11.0
798000.0,4.0,3.0,2.0,98008.0,26.9
380000.0,2.0,2.0,1.0,98034.0,2.0
350000.0,4.0,2.0,2.0,98022.0,3.5
325000.0,3.0,2.0,2.0,98031.0,1.25
336000.0,3.0,2.0,2.0,98042.0,1.8
286900.0,3.0,2.0,1.0,98042.0,-1.655
472000.0,5.0,2.0,1.0,98052.0,9.6
263000.0,3.0,1.0,2.0,98038.0,-2.85
565000.0,3.0,3.0,1.0,98126.0,13.25
765000.0,3.0,2.0,2.0,98006.0,23.25
1517000.0,3.0,2.0,1.0,98075.0,59.85
405000.0,3.0,2.0,1.0,98034.0,4.25
1098000.0,4.0,3.0,2.0,98075.0,41.9
555000.0,3.0,3.0,1.0,98092.0,12.75
305000.0,3.0,2.0,2.0,98055.0,0.25
289950.0,3.0,2.0,1.0,98198.0,-1.5025
487500.0,5.0,3.0,2.0,98019.0,12.375
96500.0,3.0,1.0,1.0,98023.0,-12.175
185000.0,3.0,1.0,1.0,98023.0,-7.75
150550.0,4.0,1.0,1.5,98168.0,-7.9725
339000.0,4.0,2.0,1.5,98106.0,2.45
675000.0,4.0,1.0,1.0,98125.0,17.75
615000.0,3.0,1.0,1.0,98144.0,13.75
837500.0,4.0,2.0,2.0,98033.0,27.875
250000.0,2.0,1.0,1.0,98028.0,-5.5
583000.0,3.0,2.0,2.0,98074.0,14.15
499000.0,3.0,2.0,3.0,98115.0,10.95
550000.0,3.0,2.0,2.0,98146.0,12.5
400000.0,4.0,2.0,1.0,98022.0,5.0
990400.0,3.0,2.0,2.0,98004.0,34.52
600000.0,3.0,2.0,1.5,98075.0,14.5
325000.0,2.0,1.0,1.0,98155.0,-1.75
265000.0,3.0,2.0,2.0,98038.0,-1.75
