550000.0,4.0,2.5,1.0,98052.0,1.0
123300.0,3.0,1.0,1.5,98032.0,-22.335
275436.0,4.0,2.75,1.5,98030.0,-11.9782
325000.0,4.0,3.5,1.5,98188.0,-8.75
635000.0,4.0,2.5,2.0,98053.0,6.25
513000.0,3.0,1.75,1.0,98107.0,-2.6
580000.0,4.0,2.5,1.0,98075.0,2.5
225000.0,3.0,1.0,1.0,98148.0,-17.75
265000.0,3.0,1.0,1.0,98168.0,-15.75
313000.0,4.0,1.75,1.0,98144.0,-11.6
296000.0,2.0,1.0,1.0,98133.0,-15.2
655500.0,4.0,2.75,1.0,98007.0,6.525
250750.0,5.0,1.75,1.0,98002.0,-13.7125
438000.0,4.0,2.5,2.0,98059.0,-3.6
590000.0,3.0,2.75,2.0,98072.0,3.25
329500.0,3.0,1.0,1.0,98133.0,-12.525
1195000.0,3.0,2.25,2.0,98006.0,33.0
415000.0,2.0,1.0,1.0,98199.0,-9.25
900000.0,4.0,2.5,2.0,98052.0,19.5
378000.0,3.0,1.5,1.0,98024.0,-9.6
474000.0,2.0,1.0,1.0,98022.0,-6.3
464000.0,3.0,1.0,2.0,98122.0,-4.8
310000.0,3.0,1.0,1.0,98155.0,-13.5
580000.0,3.0,1.5,2.0,98177.0,1.5
999000.0,3.0,2.75,1.0,98070.0,22.7
510000.0,2.0,1.0,1.0,98199.0,-4.5
650000.0,3.0,1.5,1.0,98115.0,4.0
196000.0,3.0,1.0,1.0,98023.0,-19.2
220000.0,4.0,1.75,1.0,98168.0,-16.25
855000.0,3.0,2.25,2.0,98006.0,16.0
483000.0,3.0,1.75,1.0,98028.0,-4.1
400000.0,3.0,1.0,1.0,98133.0,-9.0
435000.0,3.0,2.5,2.0,98011.0,-4.75
219500.0,1.0,1.0,1.0,98126.0,-20.025
2950000.0,4.0,3.5,2.0,98039.0,123.0
427000.0,3.0,2.5,3.0,98133.0,-4.15
430000.0,2.0,1.5,1.5,98103.0,-7.5
685000.0,2.0,1.5,1.5,98103.0,5.25
495000.0,2.0,1.5,1.0,98199.0,-4.75
299950.0,3.0,2.5,2.0,98001.0,-11.5025
390000.0,4.0,1.75,1.5,98146.0,-7.25
385000.0,3.0,1.75,1.5,98144.0,-8.5
740000.0,4.0,2.5,2.0,98027.0,11.5
991700.0,4.0,3.0,2.0,98116.0,24.585
765000.0,3.0,2.75,2.5,98122.0,12.5
802000.0,4.0,2.25,2.0,98006.0,14.35
950000.0,4.0,2.75,1.0,98004.0,21.25
392000.0,4.0,2.5,2.0,98042.0,-5.9
590000.0,3.0,2.5,1.0,98014.0,2.0
425000.0,4.0,2.5,2.0,98126.0,-4.25
765000.0,5.0,1.75,1.5,98146.0,12.5
313500.0,3.0,2.25,2.0,98034.0,-11.075
320000.0,3.0,1.0,2.0,98125.0,-12.0
604000.0,4.0,1.75,1.0,98199.0,2.95
570000.0,3.0,2.0,2.0,98112.0,1.5
639000.0,4.0,2.5,2.0,98052.0,6.45
335000.0,4.0,2.0,1.0,98059.0,-10.25
896000.0,4.0,1.75,2.0,98115.0,18.55
259500.0,3.0,1.75,1.0,98188.0,-15.275
637000.0,3.0,2.0,1.0,98115.0,3.8499999999999996
307450.0,4.0,2.75,1.0,98023.0,-10.8775
535000.0,3.0,1.75,1.0,98117.0,-1.5
669500.0,4.0,2.25,1.5,98117.0,7.225
259000.0,3.0,1.75,1.0,98166.0,-15.3
441000.0,4.0,1.5,1.0,98122.0,-5.45
228800.0,4.0,2.5,2.0,98118.0,-14.06
530000.0,2.0,2.0,1.0,98053.0,-2.5
524000.0,2.0,2.0,1.0,98112.0,-2.8
430000.0,4.0,2.25,1.5,98126.0,-4.75
1325000.0,4.0,3.25,1.5,98112.0,41.0
210000.0,3.0,1.0,1.0,98042.0,-18.5
449000.0,4.0,2.5,1.0,98126.0,-4.05
945000.0,2.0,2.5,2.0,98116.0,19.75
200450.0,3.0,1.0,1.0,98188.0,-18.9775
219950.0,3.0,1.5,1.0,98002.0,-17.502499999999998
659500.0,4.0,3.0,1.0,98006.0,6.975
746000.0,4.0,2.75,1.5,98008.0,11.55
540000.0,3.0,1.75,1.0,98052.0,-1.25
485000.0,5.0,2.0,1.0,98133.0,-1.75
202000.0,2.0,1.0,1.0,98126.0,-19.9
2525000.0,4.0,5.5,1.0,98006.0,102.75
502000.0,3.0,2.75,1.0,98028.0,-2.15
279000.0,2.0,2.75,1.0,98001.0,-14.3
409500.0,3.0,1.0,1.0,98103.0,-8.525
453000.0,3.0,2.0,1.0,98034.0,-5.35
367000.0,4.0,1.0,1.5,98106.0,-9.15
550000.0,3.0,2.5,2.0,98056.0,1.0
273500.0,3.0,1.5,1.0,98031.0,-14.825
505000.0,4.0,3.0,1.0,98125.0,-0.75
770000.0,3.0,2.5,2.0,98053.0,12.0
565000.0,4.0,2.25,2.0,98155.0,2.5
316000.0,3.0,0.75,1.0,98077.0,-13.45
160000.0,4.0,1.0,1.5,98198.0,-19.5
170000.0,3.0,1.0,1.0,98198.0,-20.5
235000.0,3.0,1.0,1.0,98198.0,-17.25
1799000.0,4.0,3.5,2.0,98005.0,65.45
310000.0,3.0,1.0,1.0,98034.0,-13.5
285000.0,4.0,1.75,1.0,98178.0,-13.0
280000.0,2.0,1.0,1.0,98117.0,-16.0
2298000.0,4.0,4.25,2.0,98040.0,91.15
763776.0,4.0,2.5,2.0,98075.0,12.6888
530000.0,5.0,2.75,1.0,98166.0,1.25
362000.0,1.0,1.0,1.5,98019.0,-12.4
430000.0,2.0,1.0,1.0,98117.0,-8.5
456500.0,3.0,1.0,1.5,98117.0,-5.675
445000.0,4.0,2.5,2.0,98115.0,-3.25
386900.0,3.0,1.0,1.0,98034.0,-9.655000000000001
479000.0,3.0,1.0,1.0,98006.0,-5.05
525000.0,3.0,2.5,2.0,98065.0,-0.25
272000.0,4.0,1.75,1.0,98023.0,-13.65
517000.0,4.0,1.0,1.5,98125.0,-1.65
615000.0,3.0,1.75,1.0,98117.0,2.5
439000.0,3.0,1.75,1.0,98008.0,-6.3
716000.0,3.0,2.5,1.0,98029.0,8.3
308000.0,2.0,1.0,1.0,98118.0,-14.6
800000.0,3.0,2.25,2.0,98119.0,13.25
575000.0,3.0,2.0,1.0,98117.0,0.75
219950.0,3.0,1.5,1.0,98042.0,-17.502499999999998
770000.0,4.0,2.5,2.0,98006.0,13.0
424950.0,3.0,1.75,1.0,98034.0,-7.0024999999999995
387000.0,3.0,2.25,2.0,98065.0,-7.4
790000.0,4.0,1.75,1.0,98155.0,12.25
156000.0,2.0,1.0,1.0,98146.0,-22.2
580000.0,2.0,1.0,1.0,98118.0,-1.0
490000.0,4.0,2.25,2.0,98033.0,-1.25
950000.0,5.0,3.25,2.0,98144.0,23.75
400000.0,2.0,2.5,2.0,98126.0,-7.5
325000.0,2.0,2.5,2.0,98133.0,-11.25
365000.0,4.0,2.5,2.0,98092.0,-7.25
255000.0,3.0,1.75,1.5,98002.0,-15.0
985000.0,5.0,3.5,2.0,98125.0,25.75
595000.0,4.0,2.5,1.0,98115.0,3.25
427500.0,3.0,1.0,1.0,98125.0,-7.625
728000.0,3.0,1.5,1.5,98112.0,8.4
549950.0,2.0,1.0,1.0,98117.0,-2.5025
650000.0,3.0,2.0,1.0,98125.0,4.5
1125000.0,5.0,3.25,1.0,98033.0,31.5
203000.0,3.0,1.0,1.0,98042.0,-18.85
311000.0,2.0,1.0,1.0,98118.0,-14.45
387500.0,6.0,2.0,1.0,98028.0,-5.625
370000.0,4.0,2.0,1.0,98155.0,-8.5
228000.0,2.0,1.0,1.0,98125.0,-18.6
740000.0,2.0,1.75,1.0,98117.0,7.75
200000.0,4.0,2.0,1.0,98178.0,-17.0
660000.0,3.0,1.0,1.0,98103.0,4.0
275000.0,4.0,2.0,2.0,98168.0,-12.25
708000.0,2.0,1.0,1.0,98199.0,5.4
280000.0,3.0,2.5,2.0,98045.0,-12.5
325000.0,4.0,2.5,2.0,98042.0,-9.25
495000.0,3.0,2.5,2.0,98045.0,-1.75
691000.0,2.0,2.0,1.5,98119.0,6.050000000000001
2288000.0,4.0,2.5,2.0,98004.0,88.9
329500.0,3.0,2.5,1.0,98001.0,-11.025
348000.0,3.0,2.5,2.0,98023.0,-9.1
425000.0,2.0,1.0,1.0,98125.0,-8.75
210000.0,3.0,1.0,1.0,98106.0,-18.5
285000.0,2.0,1.0,1.0,98126.0,-15.75
222000.0,3.0,1.0,1.0,98023.0,-17.9
200000.0,4.0,2.5,1.0,98092.0,-16.5
247500.0,3.0,2.0,1.0,98023.0,-15.625
1500000.0,4.0,5.5,1.0,98058.0,51.5
190000.0,3.0,1.75,1.0,98146.0,-18.75
975000.0,4.0,2.5,1.5,98112.0,22.75
1130000.0,4.0,3.0,2.0,98105.0,31.5
283200.0,4.0,1.75,1.0,98003.0,-13.09
650000.0,3.0,2.5,1.0,98177.0,5.0
449500.0,3.0,2.0,1.0,98133.0,-5.525
400000.0,3.0,1.75,1.0,98034.0,-8.25
89950.0,1.0,1.0,1.0,98146.0,-26.5025
158800.0,3.0,1.0,1.0,98146.0,-21.06
870000.0,4.0,3.0,2.0,98136.0,18.5
196000.0,3.0,1.5,1.0,98001.0,-18.7
850000.0,3.0,1.75,1.0,98199.0,14.25
775000.0,4.0,2.5,2.0,98052.0,13.25
483500.0,3.0,2.5,2.0,98027.0,-2.325
387000.0,3.0,1.5,2.0,98019.0,-8.15
900000.0,3.0,3.0,2.0,98155.0,19.0
336000.0,3.0,1.5,1.0,98106.0,-11.7
415000.0,2.0,1.0,1.0,98118.0,-9.25
380000.0,0.0,0.0,3.0,98133.0,-12.0
350000.0,3.0,1.5,1.0,98112.0,-11.0
1320000.0,4.0,5.25,2.0,98059.0,43.25
765000.0,3.0,1.75,1.0,98199.0,10.0
527000.0,4.0,2.5,2.0,98059.0,0.8500000000000001
524000.0,4.0,2.75,1.5,98118.0,0.44999999999999996
448000.0,2.0,1.0,1.0,98115.0,-7.6
775000.0,4.0,3.25,2.0,98072.0,14.0
176500.0,3.0,1.0,1.5,98032.0,-19.675
750000.0,4.0,2.25,1.0,98146.0,10.75
1265000.0,4.0,2.25,1.0,98112.0,36.5
250000.0,3.0,1.0,1.0,98146.0,-16.5
759000.0,3.0,2.75,1.5,98122.0,11.2
640000.0,3.0,2.0,1.5,98199.0,4.5
990000.0,3.0,3.25,2.0,98115.0,23.75
395000.0,4.0,1.75,1.0,98125.0,-7.5
275000.0,2.0,1.5,2.0,98133.0,-14.75
390000.0,3.0,2.5,2.0,98059.0,-7.0
752500.0,5.0,2.75,1.5,98107.0,12.875
450000.0,2.0,1.0,1.5,98107.0,-7.0
473000.0,2.0,1.0,1.0,98117.0,-6.35
178500.0,3.0,1.75,1.0,98045.0,-19.325
485000.0,3.0,2.5,1.0,98038.0,-3.25
215000.0,3.0,1.5,1.0,98023.0,-17.75
589000.0,4.0,1.75,1.0,98116.0,2.2
325000.0,4.0,1.75,1.0,98028.0,-11.0
580000.0,3.0,2.5,2.5,98116.0,3.0
181100.0,4.0,1.75,1.0,98198.0,-18.195
345000.0,3.0,2.0,1.0,98199.0,-10.75
781000.0,3.0,1.75,1.0,98125.0,10.8
402500.0,4.0,1.0,1.5,98122.0,-7.375
426000.0,3.0,1.5,1.0,98106.0,-7.2
389000.0,3.0,2.5,2.0,98065.0,-7.05
670000.0,6.0,3.0,2.0,98027.0,10.5
1506000.0,4.0,3.25,2.5,98112.0,51.05
288400.0,3.0,2.25,2.0,98056.0,-12.33
700000.0,4.0,2.0,1.5,98103.0,8.5
830000.0,4.0,3.0,1.0,98199.0,15.5
1899000.0,2.0,2.75,2.0,98166.0,67.7
350500.0,2.0,1.0,1.0,98115.0,-12.475
431000.0,3.0,1.75,1.0,98166.0,-6.7
485000.0,3.0,2.5,1.0,98177.0,-3.25
780000.0,3.0,1.5,1.0,98117.0,10.5
720000.0,2.0,1.5,1.0,98136.0,6.5
415000.0,3.0,1.0,1.0,98072.0,-8.25
480000.0,4.0,1.0,1.0,98117.0,-4.0
452250.0,4.0,2.25,1.0,98028.0,-4.1375
316000.0,3.0,2.5,2.0,98023.0,-10.7
700000.0,2.0,1.0,1.0,98178.0,5.0
285000.0,4.0,2.0,1.0,98118.0,-12.75
575000.0,3.0,1.75,1.0,98115.0,0.5
590000.0,3.0,2.25,1.0,98166.0,1.75
587500.0,4.0,1.75,1.0,98166.0,2.125
364000.0,4.0,2.25,1.5,98155.0,-8.05
490000.0,3.0,2.5,2.0,98074.0,-2.0
410000.0,3.0,2.25,1.0,98027.0,-7.25
520000.0,3.0,2.5,2.0,98029.0,-0.5
389000.0,3.0,1.0,1.0,98133.0,-9.55
450000.0,2.0,1.0,1.0,98119.0,-7.5
325000.0,3.0,2.5,2.0,98031.0,-10.25
660000.0,2.0,1.0,1.0,98103.0,3.0
850000.0,3.0,2.25,2.0,98136.0,15.75
285000.0,3.0,2.5,2.0,98042.0,-12.25
395000.0,2.0,1.0,1.0,98107.0,-10.25
440000.0,3.0,2.0,2.0,98103.0,-5.0
249000.0,3.0,1.75,1.5,98056.0,-15.3
635000.0,3.0,1.75,1.5,98105.0,4.0
515000.0,3.0,2.5,2.0,98001.0,-0.75
1400000.0,3.0,3.25,2.0,98112.0,44.25
200000.0,2.0,1.0,1.0,98166.0,-20.0
1135000.0,4.0,2.75,1.0,98136.0,30.5
445000.0,4.0,1.0,1.0,98126.0,-5.75
555000.0,3.0,1.5,1.5,98117.0,-0.25
537000.0,4.0,2.0,1.0,98116.0,-0.1499999999999999
315000.0,3.0,1.75,1.0,98055.0,-12.5
805000.0,5.0,2.5,2.0,98075.0,15.75
414000.0,4.0,2.5,1.5,98023.0,-5.3
375000.0,2.0,1.5,2.0,98144.0,-9.75
401000.0,4.0,1.75,1.0,98125.0,-7.2
210000.0,3.0,1.0,1.0,98198.0,-18.5
365000.0,2.0,1.0,1.0,98115.0,-11.75
178000.0,5.0,1.5,1.0,98178.0,-17.6
710000.0,2.0,1.0,1.0,98112.0,5.5
255000.0,2.0,1.0,1.0,98146.0,-17.25
528000.0,5.0,2.25,1.0,98077.0,0.6499999999999999
537000.0,4.0,4.25,2.0,98092.0,3.1
442000.0,4.0,1.5,1.0,98116.0,-5.4
375000.0,3.0,1.75,1.0,98014.0,-9.5
637250.0,4.0,2.5,2.0,98052.0,6.3625
427500.0,3.0,1.75,1.0,98136.0,-6.875
700000.0,4.0,2.5,2.0,98053.0,9.5
680000.0,3.0,1.75,1.0,98116.0,5.75
393820.0,2.0,2.0,1.0,98115.0,-9.309000000000001
525000.0,4.0,2.75,1.0,98108.0,0.0
505000.0,2.0,1.75,1.0,98117.0,-4.0
555565.0,3.0,2.0,1.0,98033.0,-0.2217500000000001
650000.0,3.0,1.75,1.0,98177.0,4.25
632500.0,5.0,3.25,2.0,98065.0,7.875
269000.0,3.0,2.5,2.0,98038.0,-13.05
405000.0,4.0,2.75,1.0,98034.0,-6.0
845000.0,3.0,3.5,2.0,98077.0,16.75
234000.0,3.0,1.0,1.0,98032.0,-17.3
638000.0,4.0,1.75,1.5,98107.0,5.15
290000.0,3.0,1.75,1.0,98045.0,-13.75
262000.0,1.0,0.75,1.0,98022.0,-18.15
270000.0,4.0,2.5,2.0,98042.0,-12.0
875000.0,4.0,2.25,2.0,98117.0,18.0
299000.0,3.0,2.25,2.0,98032.0,-11.8
551000.0,3.0,1.0,1.0,98027.0,-1.4500000000000002
350000.0,3.0,2.75,2.0,98166.0,-8.75
1901000.0,3.0,2.5,2.0,98004.0,68.55
511718.0,2.0,1.75,1.0,98117.0,-3.6641
965000.0,4.0,3.25,2.0,98027.0,23.5
475000.0,4.0,2.25,2.0,98011.0,-2.0
1062000.0,4.0,2.75,1.5,98117.0,27.35
252000.0,2.0,1.0,1.0,98070.0,-17.4
580000.0,6.0,2.5,1.0,98166.0,4.5
374950.0,2.0,2.25,2.0,98144.0,-9.002500000000001
739000.0,5.0,4.0,2.0,98056.0,13.95
271000.0,4.0,1.75,1.0,98031.0,-13.7
230000.0,2.0,1.0,1.0,98168.0,-18.5
210000.0,3.0,2.25,1.0,98023.0,-17.25
350000.0,3.0,2.75,2.0,98166.0,-8.75
491500.0,3.0,2.25,1.0,98034.0,-3.175
325000.0,3.0,2.5,1.0,98045.0,-11.25
190000.0,3.0,2.0,1.0,98038.0,-18.5
658600.0,4.0,2.0,1.5,98117.0,6.43
299950.0,3.0,1.5,1.0,98168.0,-13.5025
464000.0,5.0,2.0,1.5,98122.0,-2.3
308000.0,3.0,1.0,1.5,98168.0,-13.1
625000.0,3.0,1.0,1.0,98033.0,2.25
240000.0,3.0,1.75,1.0,98032.0,-16.25
530000.0,4.0,2.5,2.0,98042.0,1.0
1000000.0,5.0,4.5,2.0,98006.0,27.5
439000.0,1.0,1.0,1.0,98122.0,-9.05
575000.0,4.0,1.75,1.0,98133.0,1.5
418000.0,3.0,1.75,1.0,98155.0,-7.35
1208000.0,4.0,3.75,2.0,98004.0,36.15
1100000.0,4.0,3.75,1.5,98119.0,30.25
1900000.0,3.0,3.75,2.0,98112.0,69.75
580000.0,3.0,2.5,2.0,98072.0,2.5
380000.0,2.0,1.0,1.0,98126.0,-11.0
256000.0,3.0,1.0,1.0,98055.0,-16.2
349950.0,3.0,1.0,1.0,98125.0,-11.502500000000001
691500.0,4.0,2.5,2.0,98115.0,9.075
556000.0,3.0,1.75,1.5,98105.0,0.04999999999999982
218000.0,3.0,2.25,1.0,98023.0,-16.85
425000.0,4.0,2.0,1.5,98108.0,-5.25
935000.0,3.0,3.25,2.0,98014.0,21.0
732000.0,4.0,1.75,1.0,98006.0,9.35
805500.0,3.0,1.0,1.0,98004.0,11.275
507250.0,3.0,1.75,1.0,98126.0,-2.8875
800000.0,4.0,2.5,2.0,98053.0,14.5
600000.0,3.0,2.25,2.0,98008.0,3.25
627800.0,4.0,1.75,1.0,98074.0,4.14
660000.0,2.0,2.25,2.0,98115.0,5.25
153503.0,2.0,2.5,2.0,98003.0,-19.82485
456500.0,3.0,2.25,1.0,98034.0,-4.925
1306000.0,5.0,2.5,2.0,98004.0,40.8
843500.0,3.0,2.5,2.0,98052.0,15.675
625000.0,3.0,1.0,1.0,98103.0,2.25
527000.0,2.0,1.75,1.0,98105.0,-2.9
1965000.0,5.0,3.75,1.5,98004.0,74.5
1003000.0,5.0,2.5,2.0,98005.0,25.65
855000.0,4.0,3.0,2.0,98117.0,17.75
725000.0,4.0,3.25,2.0,98059.0,11.5
315000.0,1.0,1.0,1.0,98126.0,-15.25
180000.0,3.0,1.75,1.0,98001.0,-19.25
700000.0,2.0,1.0,1.0,98136.0,5.0
476500.0,3.0,1.0,2.0,98033.0,-4.175
193000.0,3.0,1.5,1.0,98148.0,-18.85
295000.0,4.0,2.5,2.0,98030.0,-10.75
363000.0,2.0,1.0,1.0,98136.0,-11.85
875000.0,4.0,2.5,2.0,98077.0,18.25
257200.0,3.0,2.0,1.0,98002.0,-15.14
555000.0,3.0,2.0,1.0,98008.0,-0.25
380000.0,3.0,2.25,2.0,98022.0,-7.75
282000.0,4.0,2.75,2.0,98023.0,-11.15
545000.0,4.0,2.5,2.0,98115.0,1.75
550000.0,3.0,1.5,1.5,98115.0,-0.5
921500.0,3.0,1.5,1.5,98115.0,18.075
885000.0,3.0,1.5,2.0,98112.0,16.75
820000.0,4.0,2.25,1.5,98119.0,14.75
289000.0,3.0,1.0,1.0,98056.0,-14.55
334000.0,1.0,1.0,1.0,98116.0,-14.3
206000.0,3.0,1.0,1.0,98010.0,-18.7
491950.0,3.0,2.25,1.0,98115.0,-3.1525
430000.0,3.0,2.5,2.0,98024.0,-5.0
208000.0,3.0,2.0,1.0,98042.0,-17.6
245000.0,4.0,2.25,1.0,98023.0,-14.5
426000.0,2.0,1.0,1.0,98117.0,-8.7
400000.0,3.0,2.5,2.0,98059.0,-6.5
553000.0,3.0,1.0,1.0,98115.0,-1.35
296000.0,2.0,1.0,1.0,98117.0,-15.2
428000.0,3.0,2.5,1.0,98042.0,-6.1
325000.0,4.0,2.5,1.0,98106.0,-10.25
294000.0,2.0,1.0,1.0,98133.0,-15.3
410000.0,3.0,1.75,1.0,98059.0,-7.75
590000.0,4.0,4.25,2.0,98003.0,5.75
445000.0,3.0,2.25,2.0,98029.0,-4.5
921000.0,4.0,2.5,2.0,98122.0,20.55
496000.0,3.0,1.5,1.0,98045.0,-3.7
95000.0,2.0,1.0,1.0,98198.0,-25.25
359000.0,4.0,1.75,1.0,98126.0,-9.3
452500.0,3.0,2.5,1.0,98045.0,-4.875
555000.0,4.0,1.75,1.5,98116.0,1.0
549900.0,5.0,3.0,1.5,98042.0,2.995
569000.0,5.0,3.0,1.0,98155.0,3.45
318500.0,4.0,2.0,1.0,98058.0,-11.075
487028.0,2.0,1.5,2.0,98112.0,-4.1486
240000.0,3.0,1.0,1.0,98032.0,-17.0
253000.0,3.0,2.25,1.0,98030.0,-15.1
380000.0,5.0,1.75,1.0,98198.0,-7.25
250000.0,2.0,0.75,1.0,98092.0,-17.75
368500.0,2.0,1.75,2.0,98092.0,-9.825
340000.0,3.0,1.0,1.0,98022.0,-12.0
400000.0,2.0,1.0,1.0,98136.0,-10.0
835000.0,3.0,2.0,1.5,98117.0,14.25
299000.0,3.0,2.5,2.0,98023.0,-11.55
1675000.0,6.0,2.25,2.5,98102.0,60.5
265000.0,3.0,2.0,1.0,98092.0,-14.75
437500.0,4.0,2.5,2.0,98059.0,-3.625
865000.0,3.0,1.75,2.0,98199.0,16.0
626000.0,3.0,2.0,1.0,98029.0,3.3
247300.0,2.0,2.0,2.0,98144.0,-15.635
2075000.0,4.0,3.5,2.0,98004.0,79.25
425000.0,3.0,1.0,1.5,98108.0,-7.25
905000.0,5.0,3.5,1.0,98008.0,20.75
641250.0,3.0,2.5,3.0,98117.0,6.5625
675000.0,4.0,2.5,2.0,98027.0,8.25
845000.0,4.0,2.75,2.0,98045.0,17.0
401500.0,4.0,1.0,1.0,98133.0,-7.925
395000.0,3.0,2.5,2.0,98052.0,-6.75
1100000.0,5.0,2.75,1.0,98040.0,29.75
145000.0,3.0,1.0,1.0,98168.0,-21.75
900000.0,3.0,1.0,1.5,98117.0,16.5
374500.0,3.0,1.5,1.0,98034.0,-9.775
850000.0,4.0,2.25,2.0,98005.0,16.75
490000.0,3.0,1.0,1.0,98116.0,-4.5
304000.0,3.0,2.5,2.0,98003.0,-11.3
400000.0,4.0,2.25,1.0,98133.0,-6.75
454000.0,3.0,2.0,2.0,98011.0,-4.3
160000.0,2.0,2.0,1.0,98118.0,-21.0
542000.0,3.0,1.75,1.0,98052.0,-1.15
403500.0,5.0,2.5,1.0,98166.0,-5.325
418000.0,4.0,2.5,2.0,98038.0,-4.6
406000.0,4.0,1.5,2.0,98198.0,-6.2
242500.0,3.0,2.25,1.0,98198.0,-15.625
425000.0,4.0,2.5,2.0,98058.0,-4.25
613000.0,4.0,2.0,1.5,98103.0,4.15
189000.0,3.0,2.0,1.0,98045.0,-18.55
700000.0,4.0,2.25,1.5,98125.0,8.75
750000.0,3.0,1.0,1.5,98103.0,9.0
494000.0,2.0,1.0,1.0,98115.0,-5.3
700000.0,4.0,3.0,2.0,98075.0,10.0
705000.0,2.0,2.5,1.0,98077.0,6.75
356000.0,2.0,1.75,1.0,98072.0,-11.45
625000.0,3.0,1.75,1.0,98052.0,3.0
144975.0,2.0,1.0,1.0,98198.0,-22.75125
970000.0,4.0,4.5,2.0,98029.0,25.0
415000.0,3.0,1.75,1.0,98072.0,-7.5
485000.0,4.0,3.0,1.0,98034.0,-1.75
799950.0,3.0,3.0,2.0,98052.0,13.9975
783350.0,4.0,2.5,2.0,98077.0,13.6675
430000.0,1.0,1.0,1.0,98109.0,-9.5
2544750.0,5.0,4.75,2.0,98112.0,104.9875
975000.0,4.0,2.5,1.0,98053.0,22.25
950000.0,3.0,1.5,1.0,98004.0,19.0
350000.0,2.0,1.0,1.5,98177.0,-12.0
637000.0,4.0,2.75,2.0,98125.0,6.6
895000.0,3.0,2.0,1.0,98059.0,16.75
579000.0,2.0,2.0,1.0,98118.0,-0.04999999999999982
314900.0,4.0,1.75,1.0,98003.0,-11.505
122000.0,2.0,1.0,1.0,98022.0,-23.9
405000.0,2.0,1.0,1.0,98103.0,-9.75
553650.0,2.0,2.5,2.0,98112.0,0.1825000000000001
369900.0,2.0,2.5,3.0,98126.0,-8.004999999999999
225000.0,3.0,2.0,1.0,98001.0,-16.75
160000.0,2.0,1.0,1.0,98178.0,-22.0
449500.0,4.0,2.0,1.0,98038.0,-4.525
650000.0,3.0,1.0,1.0,98004.0,3.5
542126.0,4.0,2.5,2.0,98077.0,1.6063
309950.0,3.0,1.5,1.0,98045.0,-13.0025
115000.0,2.0,1.0,1.0,98001.0,-24.25
221700.0,2.0,1.5,1.0,98032.0,-18.415
726000.0,3.0,2.5,1.5,98107.0,9.3
515000.0,3.0,1.75,1.0,98116.0,-2.5
756000.0,4.0,2.5,2.0,98006.0,12.3
1570000.0,4.0,3.75,2.0,98112.0,54.25
442000.0,4.0,2.25,1.0,98074.0,-4.65
260000.0,4.0,2.0,2.0,98031.0,-13.0
390000.0,2.0,1.75,1.0,98102.0,-9.75
459500.0,2.0,1.0,1.0,98117.0,-7.025
330000.0,3.0,1.5,1.0,98155.0,-12.0
189000.0,2.0,1.0,1.0,98168.0,-20.55
280000.0,3.0,1.0,1.5,98030.0,-14.5
400000.0,2.0,1.75,1.0,98155.0,-9.25
368000.0,4.0,2.0,1.0,98056.0,-8.6
390000.0,4.0,1.75,1.5,98058.0,-7.25
245000.0,2.0,1.0,1.0,98133.0,-17.75
375000.0,4.0,2.5,1.0,98133.0,-7.75
465000.0,5.0,1.5,1.0,98033.0,-3.25
445000.0,3.0,2.0,1.0,98059.0,-5.75
250000.0,3.0,1.0,1.0,98118.0,-16.5
475500.0,3.0,1.0,1.0,98133.0,-5.225
672324.0,2.0,1.75,1.5,98105.0,4.866199999999999
420000.0,3.0,2.0,1.0,98115.0,-7.0
515000.0,3.0,2.0,1.5,98117.0,-1.75
732350.0,4.0,2.5,2.0,98052.0,11.1175
297500.0,4.0,2.5,2.0,98038.0,-10.625
475000.0,3.0,1.5,1.5,98115.0,-4.25
414000.0,4.0,2.5,2.0,98019.0,-4.8
357250.0,3.0,1.5,1.0,98125.0,-10.6375
289950.0,2.0,1.0,1.0,98133.0,-15.5025
550000.0,3.0,1.0,1.0,98118.0,-1.5
446000.0,3.0,1.75,1.0,98028.0,-5.95
279000.0,3.0,1.5,1.5,98038.0,-14.05
370000.0,3.0,2.25,2.0,98011.0,-8.25
216000.0,3.0,2.0,1.0,98188.0,-17.2
1100000.0,3.0,2.5,1.0,98004.0,27.5
1280600.0,4.0,2.5,1.0,98040.0,37.53
355000.0,2.0,1.5,1.0,98106.0,-11.75
699000.0,4.0,2.5,2.0,98008.0,9.45
412000.0,3.0,2.5,3.0,98133.0,-4.9
276000.0,2.0,1.0,1.0,98065.0,-16.2
100000.0,2.0,1.0,1.0,98178.0,-25.0
955500.0,4.0,1.75,1.5,98119.0,21.025
199000.0,3.0,1.0,1.0,98058.0,-19.05
762000.0,4.0,3.5,2.0,98065.0,13.6
425000.0,4.0,2.0,1.0,98034.0,-5.75
546000.0,2.0,1.0,2.0,98116.0,-1.7000000000000002
419600.0,3.0,1.75,1.0,98133.0,-7.27
735000.0,4.0,2.25,1.0,98199.0,10.0
1234570.0,2.0,2.5,3.0,98112.0,35.2285
445000.0,2.0,2.0,2.0,98117.0,-5.75
665000.0,3.0,2.0,1.0,98045.0,5.25
1290000.0,5.0,3.5,1.0,98034.0,40.0
508500.0,4.0,2.75,2.0,98074.0,0.175
345950.0,5.0,1.0,1.5,98155.0,-9.2025
207500.0,3.0,1.0,1.0,98042.0,-18.625
