760000.0,4.0,1.75,1.0,98004.0,17.25
1085000.0,3.0,2.5,1.0,98040.0,33.25
234000.0,3.0,1.0,1.0,98019.0,-10.8
1650000.0,3.0,2.75,2.0,98006.0,62.75
488000.0,5.0,2.0,1.5,98117.0,5.4
1550000.0,5.0,2.5,2.0,98004.0,59.5
499000.0,4.0,3.0,2.0,98177.0,6.45
150000.0,3.0,1.0,1.0,98178.0,-15.0
333000.0,4.0,2.5,2.0,98003.0,-2.3499999999999996
700000.0,4.0,2.75,1.0,98155.0,15.25
275000.0,4.0,1.0,1.5,98168.0,-7.25
330000.0,3.0,2.5,1.0,98146.0,-4.5
360000.0,4.0,2.0,1.0,98155.0,-2.5
467000.0,3.0,1.0,1.5,98125.0,1.35
568000.0,3.0,2.5,1.0,98074.0,7.4
605000.0,5.0,2.25,2.0,98052.0,12.0
750000.0,4.0,2.75,2.0,98075.0,18.75
760000.0,3.0,2.75,2.0,98053.0,18.25
265000.0,3.0,1.75,1.0,98058.0,-8.5
490000.0,3.0,1.75,1.0,98006.0,2.75
360000.0,4.0,2.5,2.0,98038.0,-1.0
311750.0,4.0,2.25,1.0,98023.0,-4.6625
399000.0,3.0,2.25,1.0,98028.0,-1.2999999999999998
347000.0,4.0,2.5,2.0,98042.0,-1.6500000000000004
1680000.0,4.0,3.75,2.0,98005.0,66.25
585000.0,4.0,2.5,2.0,98065.0,10.25
340000.0,4.0,2.5,2.0,98031.0,-2.0
612000.0,3.0,2.5,2.0,98029.0,10.6
230000.0,2.0,1.75,2.0,98038.0,-10.25
604000.0,4.0,2.5,2.0,98029.0,11.2
250000.0,3.0,1.75,1.0,98002.0,-9.25
258500.0,3.0,2.0,1.0,98038.0,-8.575
783000.0,4.0,2.75,1.0,98199.0,19.4
1050000.0,5.0,2.25,1.0,98199.0,33.25
760000.0,4.0,2.5,2.0,98033.0,19.0
276000.0,3.0,1.0,1.0,98106.0,-8.7
550000.0,4.0,2.0,1.0,98008.0,7.0
398000.0,4.0,1.0,1.5,98125.0,-1.1
775000.0,3.0,3.0,1.5,98107.0,18.75
1027500.0,4.0,3.0,2.0,98006.0,32.875
327000.0,4.0,1.0,1.5,98055.0,-4.65
564500.0,4.0,2.75,2.0,98019.0,9.475
782000.0,4.0,1.75,1.5,98117.0,18.85
398000.0,4.0,2.5,2.0,98038.0,0.8999999999999999
257000.0,3.0,1.75,1.5,98034.0,-8.4
235000.0,4.0,2.0,2.0,98092.0,-7.75
453000.0,4.0,2.75,1.0,98070.0,2.9
535000.0,2.0,1.0,1.0,98033.0,3.25
275000.0,3.0,2.5,2.0,98038.0,-6.25
665000.0,3.0,2.5,2.0,98027.0,13.25
670000.0,4.0,2.75,1.0,98052.0,13.75
465000.0,3.0,1.75,1.0,98034.0,1.5
210000.0,3.0,1.5,1.0,98042.0,-11.5
265000.0,4.0,2.5,2.0,98092.0,-5.75
426000.0,2.0,2.5,2.0,98033.0,0.2999999999999998
529219.0,4.0,2.25,1.0,98008.0,6.21095
600000.0,3.0,2.25,1.5,98072.0,9.25
875000.0,5.0,3.5,2.0,98074.0,26.75
608000.0,4.0,3.0,1.0,98199.0,10.9
220000.0,3.0,1.0,1.0,98022.0,-11.5
1760000.0,4.0,5.0,1.0,98006.0,70.5
295450.0,3.0,2.0,1.0,98092.0,-6.7275
315000.0,2.0,1.0,1.0,98118.0,-7.75
205000.0,4.0,2.0,1.0,98031.0,-10.25
310000.0,3.0,1.5,1.0,98148.0,-6.5
1000000.0,5.0,1.0,1.5,98119.0,30.0
525000.0,4.0,2.5,2.0,98038.0,7.25
284000.0,4.0,1.75,1.0,98168.0,-6.550000000000001
510000.0,3.0,1.75,1.0,98074.0,3.75
405000.0,2.0,1.0,1.0,98103.0,-3.25
509950.0,3.0,2.5,2.0,98028.0,5.4975000000000005
600000.0,4.0,2.25,2.0,98053.0,10.75
990000.0,4.0,3.75,2.0,98103.0,31.75
280005.0,3.0,1.5,1.0,98178.0,-7.999750000000001
700000.0,3.0,1.75,1.0,98010.0,13.25
330000.0,3.0,1.0,1.0,98126.0,-6.0
340000.0,2.0,1.0,1.0,98198.0,-6.5
468000.0,2.0,2.5,2.0,98052.0,2.4
1339000.0,4.0,2.5,2.0,98040.0,47.95
515000.0,3.0,1.75,1.0,98006.0,4.0
245000.0,4.0,2.0,1.0,98022.0,-8.25
265000.0,3.0,2.5,1.0,98031.0,-7.75
372400.0,3.0,2.5,2.0,98031.0,-1.38
390000.0,3.0,1.5,1.0,98155.0,-2.5
208000.0,3.0,1.0,1.0,98002.0,-12.1
273000.0,2.0,0.5,1.0,98155.0,-10.35
455000.0,5.0,3.5,2.0,98019.0,5.75
270000.0,4.0,2.5,2.0,98023.0,-5.5
618000.0,4.0,2.25,1.0,98008.0,10.65
213550.0,3.0,2.5,2.0,98001.0,-9.3225
210000.0,5.0,1.75,2.0,98198.0,-8.25
2750000.0,5.0,4.0,2.0,98004.0,121.0
403500.0,4.0,2.75,1.0,98133.0,0.4249999999999998
235000.0,3.0,1.5,1.0,98022.0,-10.25
287500.0,3.0,2.0,1.0,98055.0,-7.125
546800.0,4.0,1.5,1.0,98115.0,6.34
183000.0,3.0,1.75,1.0,98002.0,-12.6
560000.0,3.0,2.0,1.0,98092.0,6.5
299500.0,3.0,1.0,1.0,98144.0,-7.525
610000.0,4.0,2.25,1.0,98008.0,10.25
288350.0,3.0,1.5,1.0,98188.0,-7.5825
500000.0,2.0,1.0,1.0,98103.0,1.5
625000.0,4.0,2.75,1.0,98115.0,11.5
418000.0,2.0,1.5,2.0,98136.0,-1.1
660000.0,3.0,3.0,2.0,98122.0,13.5
775000.0,4.0,2.5,2.0,98115.0,19.75
429500.0,3.0,2.75,1.0,98034.0,0.7250000000000001
569000.0,3.0,2.0,1.5,98112.0,7.45
250000.0,4.0,2.0,1.0,98031.0,-8.0
225000.0,3.0,1.5,1.0,98042.0,-10.75
530000.0,4.0,2.75,1.0,98166.0,6.75
306000.0,3.0,1.0,1.0,98155.0,-7.2
517100.0,3.0,1.75,1.0,98056.0,4.105
354950.0,3.0,1.75,1.0,98072.0,-4.0025
348000.0,3.0,1.5,1.0,98115.0,-4.6
522250.0,4.0,2.5,1.0,98077.0,6.1125
275000.0,3.0,2.5,1.0,98023.0,-7.25
390000.0,3.0,1.5,1.0,98125.0,-2.5
260000.0,3.0,1.5,1.0,98148.0,-9.0
585000.0,5.0,2.75,1.5,98112.0,11.0
605000.0,5.0,2.75,1.5,98115.0,12.0
342000.0,4.0,2.5,2.0,98030.0,-1.9000000000000004
900000.0,5.0,3.0,2.0,98005.0,27.5
252000.0,3.0,1.75,1.0,98031.0,-9.15
357000.0,3.0,1.75,1.0,98003.0,-3.9000000000000004
370000.0,3.0,1.0,1.0,98008.0,-4.0
322500.0,3.0,1.0,1.0,98056.0,-6.375
210000.0,2.0,2.0,2.0,98002.0,-11.0
290000.0,2.0,1.0,1.0,98133.0,-9.0
860000.0,4.0,3.25,2.0,98075.0,24.75
302000.0,6.0,2.0,1.5,98118.0,-2.9000000000000004
369160.0,4.0,2.25,2.0,98003.0,-0.7919999999999998
1185000.0,4.0,2.75,2.5,98112.0,41.0
993000.0,4.0,2.0,2.0,98004.0,30.15
380000.0,6.0,2.0,1.0,98027.0,0.5
635000.0,4.0,2.0,1.0,98177.0,11.25
260000.0,3.0,1.0,1.0,98024.0,-9.5
243000.0,2.0,1.0,1.5,98178.0,-10.85
1400000.0,4.0,2.5,2.0,98004.0,51.0
665000.0,4.0,2.5,1.0,98177.0,13.25
898000.0,5.0,2.25,2.0,98007.0,26.65
583000.0,4.0,2.75,1.0,98144.0,9.4
429000.0,4.0,1.75,2.0,98033.0,1.7
471000.0,3.0,2.5,2.0,98034.0,3.55
1810000.0,3.0,3.5,2.0,98112.0,71.5
739500.0,3.0,3.25,2.0,98042.0,17.725
450000.0,3.0,1.5,1.0,98006.0,0.5
552500.0,3.0,1.0,1.0,98117.0,5.125
437000.0,4.0,1.75,1.0,98006.0,1.1
270000.0,4.0,2.0,1.5,98118.0,-6.5
226740.0,3.0,1.5,1.0,98092.0,-10.663
446500.0,4.0,2.5,1.0,98028.0,2.325
283000.0,3.0,2.0,2.0,98022.0,-6.35
445000.0,4.0,1.75,1.5,98024.0,2.0
250000.0,2.0,1.0,1.0,98126.0,-11.0
307000.0,3.0,1.0,1.0,98146.0,-7.15
315000.0,4.0,2.75,1.0,98023.0,-4.0
555000.0,3.0,3.0,1.5,98136.0,7.75
264900.0,4.0,2.5,1.0,98031.0,-6.755000000000001
510000.0,3.0,2.0,1.0,98103.0,4.0
328000.0,4.0,2.5,2.0,98058.0,-2.5999999999999996
358000.0,4.0,2.5,2.0,98038.0,-1.0999999999999996
325000.0,3.0,2.5,2.0,98042.0,-3.75
1365000.0,2.0,3.25,3.0,98075.0,49.0
230000.0,4.0,2.0,1.0,98001.0,-9.0
545000.0,3.0,2.0,1.0,98199.0,5.75
705380.0,3.0,2.5,2.0,98029.0,15.269
459000.0,5.0,2.5,1.0,98028.0,3.95
815000.0,4.0,2.25,2.0,98115.0,21.5
495000.0,6.0,5.0,2.0,98055.0,10.25
520000.0,3.0,2.5,2.5,98010.0,6.5
430000.0,2.0,1.5,3.0,98107.0,0.5
255000.0,4.0,2.5,2.0,98003.0,-6.25
588000.0,3.0,2.0,2.0,98115.0,8.9
350000.0,3.0,1.0,1.0,98008.0,-5.0
625000.0,4.0,2.75,1.0,98006.0,11.5
172500.0,2.0,2.0,1.0,98059.0,-13.875
554000.0,3.0,2.0,1.5,98116.0,6.7
775000.0,4.0,2.5,2.0,98052.0,19.75
1187500.0,4.0,3.5,2.0,98053.0,41.375
618000.0,3.0,2.75,2.0,98028.0,11.15
305000.0,4.0,1.0,1.5,98166.0,-5.75
232000.0,3.0,2.0,1.0,98042.0,-9.9
262000.0,4.0,2.5,2.0,98001.0,-5.9
234000.0,3.0,1.0,1.0,98198.0,-10.8
500000.0,4.0,2.75,1.0,98125.0,5.25
278000.0,3.0,1.0,1.0,98166.0,-8.6
230000.0,5.0,1.0,1.0,98168.0,-9.0
500000.0,4.0,1.75,1.0,98027.0,4.25
366500.0,4.0,2.75,1.0,98155.0,-1.4249999999999998
665000.0,6.0,3.0,2.5,98118.0,17.25
1101000.0,3.0,1.5,2.0,98116.0,34.05
575000.0,2.0,1.75,1.0,98117.0,6.0
674750.0,4.0,2.5,2.0,98075.0,14.7375
719000.0,5.0,2.0,1.0,98118.0,16.45
482000.0,3.0,1.75,1.0,98070.0,2.35
254000.0,2.0,1.0,1.0,98133.0,-10.8
443725.0,3.0,1.75,1.0,98117.0,0.43625
575000.0,4.0,2.5,2.0,98053.0,9.75
469000.0,3.0,2.25,1.0,98155.0,2.2
175000.0,2.0,1.0,1.0,98001.0,-14.75
437000.0,5.0,2.0,1.0,98108.0,2.35
550000.0,4.0,3.0,1.0,98028.0,8.0
172040.0,3.0,2.25,1.0,98031.0,-12.648
363000.0,3.0,2.0,1.0,98038.0,-3.3499999999999996
282000.0,3.0,2.25,2.0,98092.0,-6.15
400000.0,6.0,2.0,2.0,98178.0,2.5
650000.0,5.0,3.5,2.0,98034.0,15.5
365000.0,3.0,2.5,2.0,98042.0,-1.75
269950.0,4.0,2.5,2.0,98023.0,-5.5024999999999995
260000.0,2.0,1.0,1.0,98010.0,-10.5
193000.0,3.0,1.5,1.0,98023.0,-12.35
340000.0,4.0,2.25,2.0,98038.0,-2.25
900000.0,4.0,3.25,2.0,98005.0,26.75
371000.0,3.0,2.5,2.0,98058.0,-1.4500000000000002
592000.0,3.0,2.5,2.0,98045.0,9.6
300000.0,3.0,2.5,2.0,98168.0,-5.0
449950.0,4.0,3.0,2.0,98038.0,3.9975
299500.0,3.0,2.5,2.0,98003.0,-5.025
995000.0,4.0,2.25,1.0,98040.0,29.5
335000.0,4.0,1.75,1.0,98106.0,-4.0
280000.0,4.0,2.25,1.0,98003.0,-6.25
446000.0,4.0,2.25,1.0,98034.0,2.05
1544500.0,4.0,2.75,1.0,98004.0,57.475
325000.0,3.0,1.0,1.0,98118.0,-6.25
450000.0,3.0,1.75,1.0,98033.0,0.75
322500.0,4.0,2.5,2.0,98038.0,-2.875
453000.0,3.0,1.0,1.0,98006.0,0.15
655000.0,4.0,2.5,2.0,98034.0,13.75
603000.0,3.0,2.25,2.0,98115.0,9.9
235000.0,4.0,1.0,1.5,98001.0,-9.25
968933.0,4.0,3.5,2.0,98033.0,30.44665
1015000.0,3.0,3.5,1.0,98074.0,30.75
435000.0,4.0,2.25,2.0,98033.0,2.5
242000.0,3.0,2.0,1.0,98038.0,-9.4
487000.0,6.0,3.25,2.0,98022.0,8.1
810000.0,4.0,2.75,2.0,98052.0,21.75
625000.0,3.0,2.5,1.0,98072.0,10.25
165000.0,3.0,1.5,1.0,98001.0,-13.75
335000.0,3.0,1.0,1.0,98118.0,-5.75
286700.0,3.0,1.0,1.0,98065.0,-8.165
699000.0,2.0,1.5,1.0,98115.0,11.95
280000.0,3.0,1.75,1.0,98058.0,-7.75
580000.0,4.0,2.5,2.0,98029.0,10.0
754800.0,2.0,2.5,2.0,98053.0,16.740000000000002
525000.0,4.0,2.5,2.0,98019.0,7.25
562000.0,3.0,1.75,1.0,98155.0,6.35
575000.0,4.0,1.75,1.0,98117.0,8.0
808900.0,5.0,2.5,2.0,98027.0,22.445
992000.0,3.0,2.25,1.0,98040.0,28.35
335000.0,3.0,2.5,2.0,98038.0,-3.25
473000.0,3.0,2.75,1.0,98125.0,2.9
350000.0,4.0,2.75,1.0,98023.0,-2.25
1600000.0,5.0,2.5,2.5,98122.0,62.5
305500.0,3.0,1.0,1.0,98155.0,-7.225
306000.0,2.0,1.0,1.0,98077.0,-8.2
233000.0,2.0,2.25,2.0,98133.0,-9.6
490000.0,3.0,1.75,1.0,98125.0,2.75
445000.0,4.0,2.5,2.0,98042.0,3.25
355000.0,3.0,2.25,1.0,98178.0,-3.5
360000.0,2.0,2.0,1.0,98058.0,-4.5
737500.0,3.0,1.75,2.0,98115.0,16.125
985000.0,3.0,3.5,2.0,98004.0,30.25
349950.0,2.0,3.25,2.0,98126.0,-2.7525000000000004
520000.0,4.0,2.5,2.0,98065.0,7.0
355950.0,4.0,2.5,1.0,98177.0,-2.2024999999999997
485000.0,5.0,2.5,2.0,98055.0,6.25
143000.0,3.0,1.0,1.0,98092.0,-15.35
3278000.0,2.0,1.75,2.5,98008.0,142.65
355000.0,3.0,1.0,1.0,98033.0,-4.75
1126000.0,5.0,3.5,2.0,98006.0,39.3
200000.0,5.0,1.75,1.0,98059.0,-9.75
913000.0,4.0,2.5,2.0,98075.0,26.65
1600000.0,3.0,2.5,1.0,98004.0,59.0
409900.0,2.0,2.5,2.0,98033.0,-0.5049999999999999
265000.0,4.0,1.0,1.0,98118.0,-8.25
740000.0,5.0,3.0,1.0,98008.0,18.5
306000.0,4.0,2.5,2.0,98092.0,-3.7
381000.0,3.0,2.5,2.0,98065.0,-0.9500000000000002
1220000.0,3.0,3.25,2.0,98199.0,41.75
1050000.0,3.0,3.5,1.0,98166.0,32.5
408000.0,2.0,1.0,1.0,98133.0,-3.1
739900.0,5.0,2.5,2.0,98052.0,18.994999999999997
674250.0,4.0,2.5,1.0,98072.0,13.7125
438400.0,2.0,1.0,1.0,98177.0,-1.58
1700000.0,5.0,5.0,2.0,98040.0,69.5
703000.0,3.0,2.0,1.5,98116.0,14.15
262000.0,3.0,1.75,1.0,98023.0,-8.65
353000.0,3.0,2.0,1.0,98045.0,-3.8499999999999996
500000.0,4.0,2.5,2.0,98052.0,6.0
1280000.0,4.0,2.5,1.5,98116.0,44.5
332000.0,4.0,2.5,2.0,98042.0,-2.4000000000000004
824000.0,4.0,2.5,1.0,98008.0,21.2
290000.0,4.0,2.0,1.0,98144.0,-6.0
700000.0,3.0,2.5,2.0,98109.0,15.0
550000.0,2.0,1.0,1.0,98107.0,4.0
549000.0,2.0,1.0,1.5,98133.0,4.45
1865000.0,4.0,2.5,1.0,98004.0,73.25
858000.0,4.0,2.25,2.0,98007.0,23.65
345000.0,2.0,1.0,1.0,98133.0,-6.25
340000.0,4.0,1.75,2.5,98022.0,-2.25
1215000.0,4.0,2.25,2.5,98040.0,42.0
275000.0,3.0,2.25,3.0,98133.0,-5.5
405000.0,3.0,1.0,1.0,98008.0,-2.25
432500.0,3.0,2.0,2.0,98155.0,1.125
236500.0,4.0,1.0,1.5,98118.0,-9.175
679000.0,4.0,1.5,1.5,98103.0,13.45
543000.0,4.0,2.5,2.0,98133.0,8.15
294000.0,3.0,1.0,1.0,98178.0,-7.8
340500.0,3.0,1.75,1.0,98058.0,-4.725
1012000.0,4.0,2.5,2.0,98006.0,31.6
335000.0,2.0,2.0,1.0,98052.0,-5.75
425000.0,3.0,2.0,1.0,98011.0,-0.25
353000.0,3.0,2.5,2.0,98022.0,-2.3499999999999996
540000.0,3.0,2.5,2.0,98029.0,7.0
640000.0,5.0,3.5,2.0,98074.0,15.0
339950.0,3.0,1.0,1.0,98028.0,-5.5025
195000.0,3.0,1.75,1.0,98045.0,-12.0
322000.0,3.0,1.75,1.0,98045.0,-5.65
660000.0,4.0,1.75,1.0,98005.0,12.25
280000.0,6.0,3.0,2.0,98002.0,-2.5
300000.0,6.0,3.0,2.0,98002.0,-1.5
207500.0,3.0,1.0,1.0,98023.0,-12.125
195000.0,3.0,1.5,1.0,98146.0,-12.25
700000.0,3.0,2.0,1.0,98117.0,13.5
560000.0,4.0,1.75,1.0,98106.0,7.25
260000.0,3.0,1.75,1.0,98126.0,-8.75
575000.0,3.0,1.75,1.0,98126.0,7.0
475000.0,3.0,2.5,2.0,98072.0,3.75
285000.0,3.0,1.75,1.0,98118.0,-7.5
753888.0,4.0,2.5,2.0,98029.0,18.6944
650000.0,3.0,2.5,2.0,98029.0,12.5
620000.0,3.0,2.25,1.5,98117.0,10.25
526000.0,3.0,1.75,1.0,98075.0,4.55
155000.0,2.0,1.0,1.0,98056.0,-15.75
342000.0,4.0,2.0,1.0,98011.0,-3.4000000000000004
390000.0,3.0,1.75,1.0,98019.0,-2.25
685000.0,3.0,2.75,2.0,98024.0,14.5
608000.0,4.0,2.5,2.0,98053.0,11.4
179900.0,2.0,1.0,1.0,98168.0,-14.505
1245000.0,6.0,3.25,2.0,98117.0,46.0
166000.0,3.0,1.0,1.0,98168.0,-14.2
462000.0,3.0,1.5,1.5,98118.0,1.6
545000.0,4.0,2.5,2.0,98029.0,8.25
415000.0,3.0,1.0,1.5,98122.0,-1.25
269000.0,3.0,2.5,2.0,98038.0,-6.550000000000001
356500.0,4.0,2.5,2.0,98003.0,-1.1749999999999998
225000.0,3.0,1.0,1.0,98198.0,-11.25
175000.0,2.0,1.0,1.0,98002.0,-14.75
549000.0,5.0,2.5,2.0,98005.0,9.45
535000.0,3.0,2.75,2.0,98166.0,7.0
627000.0,4.0,2.25,1.0,98027.0,11.1
565000.0,3.0,2.0,2.5,98166.0,8.25
392450.0,4.0,2.0,1.0,98103.0,-0.8775
509000.0,2.0,2.0,1.0,98053.0,2.95
340000.0,3.0,2.5,1.0,98117.0,-4.0
537000.0,3.0,2.5,1.0,98117.0,5.85
865000.0,4.0,3.0,2.0,98075.0,24.75
358000.0,2.0,1.0,1.0,98155.0,-5.6
595000.0,4.0,2.25,1.5,98116.0,10.0
661000.0,4.0,2.5,2.0,98052.0,14.05
419950.0,3.0,2.25,1.0,98034.0,-0.25249999999999995
490000.0,4.0,3.5,2.0,98038.0,6.5
525000.0,2.0,1.0,1.0,98117.0,2.75
350000.0,3.0,2.0,3.0,98117.0,-2.0
552500.0,3.0,2.5,2.0,98072.0,7.625
210000.0,3.0,1.0,1.0,98023.0,-12.0
390000.0,3.0,2.5,2.0,98042.0,-0.5
336800.0,5.0,1.75,1.5,98155.0,-2.41
465000.0,3.0,2.5,2.0,98053.0,3.25
299900.0,4.0,2.5,2.0,98038.0,-4.005
715000.0,3.0,3.25,2.0,98029.0,16.5
235000.0,4.0,2.5,1.0,98042.0,-8.25
276000.0,3.0,2.5,2.0,98001.0,-6.199999999999999
265000.0,4.0,1.5,1.0,98003.0,-7.75
425000.0,3.0,1.75,1.0,98103.0,-0.5
313000.0,4.0,2.5,2.0,98092.0,-3.3499999999999996
715000.0,3.0,2.5,1.0,98177.0,14.75
265000.0,3.0,2.25,2.0,98001.0,-7.0
646000.0,3.0,2.75,2.0,98028.0,12.55
175000.0,3.0,1.0,1.0,98146.0,-13.75
649000.0,3.0,2.5,1.0,98003.0,11.45
785000.0,3.0,2.75,1.0,98199.0,18.5
890000.0,4.0,2.75,1.0,98122.0,24.75
612000.0,3.0,3.0,1.0,98034.0,10.1
330000.0,4.0,2.5,2.0,98023.0,-2.5
493000.0,3.0,2.25,1.0,98052.0,3.4
1600000.0,4.0,2.25,1.0,98112.0,59.75
1620000.0,4.0,3.0,1.0,98006.0,61.5
1650000.0,4.0,3.0,1.0,98006.0,63.0
499000.0,3.0,2.5,2.5,98122.0,5.45
603500.0,6.0,2.75,1.0,98006.0,12.425
530000.0,2.0,1.5,1.0,98126.0,3.5
895000.0,5.0,2.5,1.0,98004.0,25.75
267345.0,4.0,2.25,1.0,98023.0,-6.88275
275000.0,3.0,2.5,2.0,98045.0,-6.25
439950.0,3.0,1.75,1.0,98019.0,0.24750000000000005
455000.0,3.0,2.25,2.0,98029.0,2.5
630000.0,3.0,1.75,1.0,98115.0,9.75
690000.0,3.0,2.5,2.0,98029.0,14.5
212000.0,4.0,1.75,1.0,98023.0,-10.15
231500.0,4.0,2.25,1.0,98030.0,-8.675
1237500.0,4.0,3.25,2.0,98053.0,43.625
378500.0,3.0,2.5,2.0,98092.0,-1.0750000000000002
482000.0,4.0,2.5,2.0,98038.0,5.1
695000.0,2.0,1.0,1.0,98103.0,11.25
965000.0,4.0,2.5,2.0,98052.0,29.25
675000.0,3.0,1.75,1.0,98199.0,12.0
387000.0,3.0,1.5,1.0,98034.0,-2.65
347500.0,4.0,2.75,2.0,98058.0,-1.375
385000.0,3.0,2.0,1.0,98166.0,-2.25
265000.0,3.0,1.0,1.0,98126.0,-9.25
406000.0,3.0,1.0,1.0,98115.0,-2.2
134000.0,2.0,1.5,2.0,98014.0,-15.3
415000.0,3.0,1.0,2.0,98103.0,-0.75
375000.0,3.0,1.75,1.0,98034.0,-3.0
620000.0,4.0,2.5,2.0,98074.0,12.0
337500.0,5.0,2.5,2.0,98038.0,-1.125
565000.0,3.0,2.5,1.0,98005.0,7.25
399500.0,3.0,1.75,2.0,98045.0,-0.7749999999999999
1065000.0,2.0,1.75,2.0,98004.0,31.5
352500.0,3.0,2.0,1.0,98056.0,-3.875
259000.0,3.0,2.0,1.0,98030.0,-8.55
320000.0,2.0,1.0,1.0,98106.0,-7.5
733000.0,3.0,2.5,2.0,98052.0,16.65
381500.0,2.0,1.0,1.0,98115.0,-4.425
343000.0,2.0,1.0,1.0,98118.0,-6.35
205500.0,2.0,1.0,1.0,98022.0,-13.225
525000.0,3.0,2.0,1.0,98075.0,4.75
300000.0,3.0,1.75,1.0,98056.0,-6.75
299000.0,2.0,1.0,1.0,98077.0,-8.55
561000.0,4.0,2.5,2.0,98029.0,9.05
450000.0,3.0,1.0,1.5,98144.0,0.5
540000.0,4.0,2.5,2.0,98052.0,8.0
379000.0,3.0,2.5,2.0,98045.0,-1.0499999999999998
230000.0,3.0,1.0,1.0,98198.0,-11.0
399950.0,3.0,2.5,2.0,98042.0,-0.0024999999999999467
355000.0,5.0,2.5,2.0,98042.0,-0.25
580000.0,4.0,2.25,1.0,98008.0,8.75
700000.0,3.0,2.0,1.5,98144.0,14.0
279900.0,3.0,1.75,1.0,98198.0,-7.755000000000001
210000.0,3.0,1.0,1.0,98178.0,-12.0
1165000.0,3.0,3.0,2.0,98122.0,38.75
290300.0,2.0,1.0,1.0,98055.0,-8.985
1599950.0,5.0,4.5,2.0,98006.0,63.9975
490000.0,3.0,1.0,1.5,98125.0,2.5
606000.0,4.0,2.5,2.0,98027.0,11.3
359950.0,3.0,1.0,1.0,98133.0,-4.5025
677100.0,3.0,2.0,1.0,98074.0,12.355
465000.0,3.0,2.0,1.0,98074.0,1.75
4500000.0,5.0,5.5,2.0,98155.0,210.0
500000.0,3.0,2.0,1.0,98038.0,3.5
455000.0,2.0,1.0,1.0,98155.0,-0.75
705000.0,6.0,2.0,1.5,98115.0,17.25
420000.0,3.0,2.5,1.0,98177.0,0.0
169575.0,3.0,1.0,1.0,98003.0,-14.02125
250000.0,3.0,1.0,1.0,98003.0,-10.0
530000.0,3.0,2.25,1.0,98034.0,5.25
590000.0,5.0,3.25,1.0,98027.0,11.25
257500.0,3.0,1.75,1.0,98042.0,-8.875
415000.0,3.0,1.0,1.0,98125.0,-1.75
536000.0,3.0,1.75,1.5,98107.0,5.55
246500.0,3.0,1.5,1.0,98031.0,-9.675
395000.0,3.0,1.75,1.0,98034.0,-2.0
739000.0,3.0,2.25,1.0,98052.0,15.7
1272000.0,4.0,2.75,2.0,98005.0,44.85
190000.0,3.0,1.0,1.0,98003.0,-13.0
305000.0,3.0,1.5,1.0,98168.0,-6.75
925000.0,4.0,4.25,2.0,98028.0,29.0
895000.0,4.0,3.0,2.0,98040.0,26.25
656000.0,3.0,1.75,1.5,98115.0,11.55
560000.0,4.0,1.0,1.5,98117.0,7.0
610000.0,5.0,2.25,2.0,98074.0,12.25
645000.0,4.0,2.5,2.0,98075.0,13.25
259000.0,3.0,2.5,2.0,98001.0,-7.050000000000001
980000.0,4.0,2.5,2.0,98033.0,30.0
872000.0,4.0,4.0,1.0,98177.0,25.1
1000000.0,6.0,2.75,1.0,98040.0,32.25
900000.0,3.0,2.75,1.5,98033.0,24.75
475000.0,4.0,1.5,1.5,98103.0,3.25
350000.0,5.0,2.75,1.0,98042.0,-1.25
840000.0,4.0,1.75,1.0,98117.0,21.25
500000.0,4.0,2.5,1.0,98006.0,5.0
202500.0,3.0,1.5,1.0,98148.0,-11.875
523000.0,4.0,2.5,2.0,98027.0,7.15
225000.0,3.0,2.5,2.0,98001.0,-8.75
418200.0,3.0,2.25,1.0,98198.0,-0.3400000000000001
356500.0,4.0,1.75,1.0,98028.0,-2.925
670000.0,4.0,3.0,1.5,98103.0,14.5
456150.0,3.0,2.25,1.0,98155.0,1.5575
471000.0,4.0,2.5,2.0,98045.0,4.55
558000.0,3.0,2.5,3.0,98116.0,8.9
1380000.0,6.0,4.5,2.0,98006.0,54.0
161500.0,3.0,1.0,1.0,98002.0,-14.425
311000.0,3.0,1.0,1.5,98034.0,-6.45
470000.0,6.0,1.75,1.5,98034.0,5.25
569000.0,3.0,3.25,1.5,98108.0,8.7
689000.0,4.0,2.5,2.0,98029.0,15.45
271900.0,3.0,1.75,1.0,98045.0,-8.155
278000.0,4.0,2.5,2.0,98030.0,-5.1
820000.0,2.0,2.5,2.0,98112.0,20.0
399500.0,3.0,1.75,1.0,98056.0,-1.775
462000.0,3.0,2.75,2.0,98008.0,3.35
347500.0,3.0,1.0,1.0,98042.0,-5.125
562100.0,2.0,0.75,1.0,98107.0,4.355
230000.0,2.0,1.0,1.0,98058.0,-12.0
687000.0,4.0,2.5,2.0,98033.0,15.35
725786.0,4.0,2.5,2.0,98075.0,17.2893
315500.0,3.0,1.0,1.0,98072.0,-6.725
312000.0,4.0,2.0,1.0,98146.0,-4.9
343000.0,3.0,3.25,2.0,98133.0,-2.0999999999999996
385195.0,1.0,1.0,1.5,98144.0,-4.74025
415000.0,4.0,2.25,1.0,98059.0,0.5
461000.0,3.0,1.75,2.0,98033.0,2.3
369990.0,4.0,2.5,2.0,98056.0,-0.5004999999999997
349950.0,4.0,2.5,2.0,98019.0,-1.5025000000000004
285750.0,3.0,2.25,1.0,98055.0,-6.9625
542500.0,4.0,2.25,1.0,98005.0,6.875
